name,namecustom,mz,mzmin,mzmax,rt,rtmin,rtmax,npeaks,sample..sample..1...1,sample..sample..2...1,sample..sample..3...1,sample..sample..4...1,sample..sample..5...1,peakidx
M359T495,M359.2948T495,359.294767454872,359.294709947708,359.294824962037,495.337241727346,495.321184264173,495.353299190518,2,0,1,0,0,1,"12433,33525,35881,38529,39947"
M359T444,M359.2859T444,359.285920009193,359.285693681129,359.29896674808,443.7367390942,439.300557817543,447.495968649543,30,1,1,1,1,1,"4040,4053,4272,4273,11179,11180,11393,11394,11395,11396,11397,18200,18201,18255,18502,25118,25119,25120,25134,25405,25406,31993,31994,31995,32031,32032,32033,32240,32241,32242"
M359T541,M359.3716T541,359.371612037823,359.371541512595,359.371678231584,540.561367764596,538.183317267023,552.655690659922,17,1,1,1,1,1,"6679,6680,6681,13797,13799,20886,20888,20889,27908,27911,27913,27914,34829,34833,34834,34835,34836"
M359T562,M359.3715T562,359.371523226034,359.371495489526,359.371629041358,562.300006752789,562.082926000328,563.448635694859,4,0,1,1,1,1,"13798,20887,27910,34830,35882"
M359T577,M359.3717T577,359.371704497206,359.371666477363,359.371742517049,576.752311040124,575.241853964051,578.262768116197,2,0,0,0,1,1,"27912,34831,35883,37211,38530"
M359T591,M359.3717T591,359.371749310857,359.371738074061,359.371760547652,591.332381246814,589.596093654602,593.068668839026,2,0,0,0,1,1,"27909,34832,35884,37212,38531"
M360T569_1,M359.7463T569_1,359.746314310646,359.746043176055,359.746606502984,568.849649892144,568.705431027232,569.220570267444,5,1,1,1,1,1,"6573,13672,20746,27750,34669"
M360T403,M360.109T403,360.109044051812,360.108928828103,360.109191047145,402.977285451767,402.713125549661,403.332662651663,10,1,1,1,1,1,"2883,10016,17105,17106,17107,17108,24020,24021,30922,30923"
M360T381,M360.0898T381,360.08979718184,360.089701458254,360.089798745025,380.7169088135,380.564802473387,381.638954381791,10,1,1,1,0,1,"2514,2515,2516,2517,9644,9645,16714,16715,30639,30640,39948"
M360T43,M360.0474T43,360.047389039042,360.047384194579,360.047533500749,43.0429261170205,42.9385598991729,43.0429261170205,4,0,0,0,1,1,"23236,30074,30075,30076,35885"
M360T548,M360.1181T548,360.118051063818,360.118051063818,360.118051063818,548.433227634784,548.433227634784,548.433227634784,1,0,0,0,0,1,"34368,35886,37213,38532,39949"
M360T569_2,M360.2422T569_2,360.242212362201,360.242091412293,360.248153783308,569.107951266735,568.413301883567,569.224254352126,11,1,1,1,1,1,"6515,6553,13590,13686,20683,20737,27686,27712,34610,34663,34664"
M360T416,M360.2305T416,360.23045612709,360.224030983265,360.253680474317,415.730925773808,415.431633921299,433.204857531464,13,0,1,0,1,1,"10340,24380,24381,24382,24700,24932,24933,31305,31306,31307,31308,31699,31890,35887,38533"
M360T395,M360.2748T395,360.274813658445,360.274789130152,360.27486911134,395.186756803545,394.94218414144,395.262554765762,9,1,1,1,1,1,"2843,2844,9960,17061,23979,30873,30874,30875,30876"
M360T553,M360.1706T553,360.170584633961,360.170481159901,360.170690416079,552.961516180456,552.676057443792,552.998407058019,5,1,1,1,1,1,"6480,13577,20631,27670,34569"
M360T510,M360.2934T510,360.293395415512,360.293395415512,360.293395415512,509.799265765552,509.799265765552,509.799265765552,2,0,0,0,0,1,"33920,33921,35888,37214,38534,39950"
M361T569,M360.7437T569,360.743740185606,360.743688300412,360.743847227203,569.107951266735,568.746174266004,569.224254352126,5,1,1,1,1,1,"6531,13601,20693,27734,34652"
M361T36,M360.8402T36,360.840201551929,360.840190632957,360.840274062927,36.3990717157228,35.2771142066569,36.5207881690352,5,0,0,1,1,1,"14616,14617,22194,29027,29028,35889,37215"
M361T403,M361.1061T403,361.106079284033,361.105932806283,361.106111187867,403.136764100257,402.251907807431,403.238712897956,9,1,1,1,1,1,"2892,2893,10031,17114,24011,30942,30943,30944,30945"
M361T357,M361.2013T357,361.201333685187,361.201158570696,361.201394074686,356.617124647754,346.135161574206,357.353821667659,10,1,1,1,1,1,"2268,9420,9421,9422,16434,16435,23606,23607,30468,30469"
M361T553,M361.1737T553,361.173709827344,361.167510771602,361.173826773283,552.919567875585,552.676057443792,552.961516180456,6,1,1,0,1,1,"6318,13456,27544,27592,34444,34484,38535"
M361T452,M361.274T452,361.274015364699,361.27393793103,361.274105423172,452.073844014092,449.331227710466,452.229418400238,6,1,1,1,1,1,"4507,11647,18738,25647,32581,32582"
M361T429,M361.2378T429,361.237765424068,361.237705514153,361.27416042545,429.466876864493,426.285686921685,435.040512208327,5,1,0,0,1,1,"3915,25095,25226,32064,32065,37216,38536"
M361T468,M361.1828T468,361.182830194394,361.182822728549,361.182837660239,468.222508676454,468.181021637287,468.263995715622,2,0,1,1,0,0,"11912,19032,35890,39951,41522"
M361T573,M361.1827T573,361.18273919987,361.18273919987,361.18273919987,573.008426524452,573.008426524452,573.008426524452,1,0,0,0,1,0,"27872,35891,37217,38537,41523"
M361T395,M361.2782T395,361.278239755359,361.278199536391,361.278317496598,395.186756803545,395.160406738358,395.716599062592,11,1,1,1,1,1,"2814,2815,9942,9943,17031,23948,23949,23950,30839,30840,30841"
M362T436,M362.2459T436,362.245893981304,362.217545506777,362.2774591106,435.614493724356,431.632131100785,436.698195985624,24,1,1,1,1,1,"3674,3675,3957,3958,3959,10848,10987,10988,18003,18004,18030,18142,18143,18144,18145,24949,24950,24951,25031,31792,31793,31794,31921,31922"
M362T357,M362.2047T357,362.204705279947,362.20460126996,362.204744864494,356.564095959389,354.72634552807,357.194227267387,13,1,1,1,1,1,"2250,2251,2252,2253,9398,16400,23598,23599,23600,30462,30463,30464,30465"
M362T553,M362.1709T553,362.170872037109,362.170847968989,362.170896105228,553.060812062882,552.938189151454,553.18343497431,2,0,0,0,1,1,"27541,34447,35892,37218,38538"
M363T36,M362.8375T36,362.837518603041,362.837518603041,362.837518603041,36.1331866558666,36.1331866558666,36.1331866558666,3,0,0,0,0,1,"28743,28744,28745,39952"
M363T38,M362.9305T38,362.930506476951,362.926716909054,362.934285595612,37.5949364912321,34.4121327784188,39.9973684821399,16,1,1,1,1,1,"385,1048,1049,7522,8196,8197,14618,14619,15347,15348,21850,21851,21852,22734,28813,29601"
M363T403,M363.0768T403,363.07677592203,363.076725863215,363.076825980845,402.528915244877,402.280509680453,402.777320809302,2,1,0,1,0,0,"2884,17075,37219,39953,41524"
M363T354,M363.217T354,363.216979326875,363.216873884609,363.217039359078,353.726533613067,342.482563833244,354.592015537982,14,1,1,1,1,1,"2269,2270,9416,9417,9418,16424,16425,16426,16427,16428,23611,23612,30466,30467"
M363T492,M363.2108T492,363.210764996817,363.210460178118,363.210784256058,492.479493654382,491.596479769681,492.479493654382,7,0,1,1,0,1,"12373,12374,12375,12376,19441,33456,33457,35893,39954"
M363T553,M363.163T553,363.163038391575,363.162992781242,363.163173918886,552.961516180456,552.736005590688,553.18343497431,5,1,1,1,1,1,"6323,13457,20502,27547,34478"
M363T504,M363.3109T504,363.310887045499,363.310761299488,363.310912970364,504.421808912444,504.232110516695,504.534725155864,7,1,1,1,1,1,"5635,5636,12793,19816,27010,27011,33869"
M363T569,M363.2931T569,363.293149051824,363.293062102258,363.2932771885,568.697593256955,568.484366043722,568.964995588523,5,1,1,1,1,1,"6504,13611,20654,27687,34611"
M363T445,M363.2897T445,363.289694745448,363.289694745448,363.289694745448,444.953272143054,444.953272143054,444.953272143054,2,0,0,0,1,0,"25232,25233,35894,37220,38539,41525"
M364T29,M363.79T29,363.790034762034,363.79002984717,363.790039676898,29.3150743808552,29.2174956732256,29.4126530884847,2,1,0,0,0,1,"19,28294,37221,38540,39955"
M364T4,M363.79T4,363.79002040639,363.789980227005,363.790060585775,4.16958579685176,3.36072195693834,4.97844963676518,2,1,0,0,0,1,"18,28295,37222,38541,39956"
M364T424,M364.0846T424,364.084605983481,364.084516712713,364.132142150506,423.949741494056,423.803332740356,431.108649431621,12,1,1,1,1,1,"3383,3384,10546,10547,17636,17637,24545,24546,24547,24747,31482,31483"
M364T353,M364.2203T353,364.220298789795,364.220136906046,364.22038156695,352.749220760705,341.560218583817,354.744873475102,16,1,1,1,1,1,"2243,2244,2245,2246,9394,9395,9396,16410,16411,16412,16413,23595,30453,30454,30455,30456"
M364T410,M364.2487T410,364.248748054582,364.248581259897,364.248767082755,410.222329265364,409.34667713776,410.903596964789,7,1,1,1,1,1,"3045,10200,10201,17367,17368,24231,31162"
M364T575,M364.1937T575,364.193735903275,364.193637582994,364.193799006782,574.697178269745,574.538910266373,574.951670270456,3,1,1,1,0,0,"6632,13714,20776,39957,41526"
M364T504,M364.3143T504,364.314310932109,364.314186330893,364.314427861345,504.232110516695,504.018571947105,504.865058919797,9,1,1,1,1,1,"5512,12716,19731,19732,26942,26943,26944,33795,33796"
M365T37,M364.7882T37,364.788203871693,364.788108113742,364.884315037265,36.9933116696618,36.788294302917,42.6712921513609,6,0,0,0,1,1,"22294,22295,22296,22796,22797,29029"
M365T40,M364.9528T40,364.952817277006,364.916491293537,365.105836938833,39.7929740869293,34.9386384191012,41.6019900097247,26,1,1,1,1,1,"367,949,1545,1546,1775,1776,7612,8683,8684,8898,8899,14709,14710,15297,15298,15673,15674,15675,15856,22647,22798,22799,28780,29540,29789,29790"
M365T428,M365.0877T428,365.087742963481,364.964160931213,365.120387404283,427.516929174326,423.540301639638,435.402743483701,21,1,1,1,1,1,"3335,3336,3453,3454,10510,10511,10562,10629,10630,10631,10786,17561,17562,17563,17650,17651,17988,24701,31427,31428,31593"
M365T409,M365.0789T409,365.078931596054,365.07887145755,365.078972199057,408.648178568853,408.648178568853,409.116150841309,10,1,1,1,0,0,"3053,10125,10126,10127,10128,10129,10130,17268,17269,17270"
M365T488,M365.1362T488,365.136194308588,365.136121714773,365.136350118852,487.561520679153,487.348927786912,488.016794911181,6,1,1,1,1,1,"5365,12476,19489,19490,26686,33576"
M365T388,M365.0658T388,365.065835412509,365.065792045301,365.065899063864,387.860975678252,387.806605815595,387.913578048893,6,1,1,1,0,0,"2674,2675,9821,9822,9823,16877,41527"
M365T347,M365.2325T347,365.232487174577,365.223130636599,365.232608934471,347.396401594761,346.96318167789,354.852225741292,8,1,1,1,1,1,"2197,9330,9331,9373,16349,23573,23579,30433"
M365T550,M365.1889T550,365.188858000775,365.188800076419,365.188954286415,549.552539607723,549.489394100734,549.581126352117,5,1,1,1,1,1,"6299,13422,20489,27501,34423"
M365T404,M365.1705T404,365.170536440433,365.159761485244,365.278003178622,404.186608686651,394.475137240728,404.64762925003,21,1,1,1,1,1,"2818,2906,2907,2908,2927,9974,9975,10056,10057,10058,10059,10060,10061,10062,10063,17046,17149,24048,24057,30959,30971"
M365T536,M365.3206T536,365.320638221842,365.320576313874,365.320712207669,536.075775030496,536.066855631428,536.351517001252,8,1,1,1,1,1,"6041,6042,13205,13206,20238,27324,34222,34223"
M365T450,M365.2901T450,365.290089534971,365.289937242546,365.290153560398,449.614175402879,449.468198800848,449.978761877737,7,0,1,1,1,1,"11456,18548,25538,25539,32368,32369,32370,35895"
M365T39,M365.1575T39,365.157505293795,365.157504056459,365.157669666689,39.0571758502088,38.9278865030238,39.322893340022,3,0,0,0,1,1,"23016,29937,29938"
M366T39_1,M365.916T39_1,365.916007711632,365.915920712109,365.996353267521,38.9278865030238,35.2018864349741,47.5547242929576,9,1,0,1,1,1,"386,14711,22648,22649,22650,22651,23312,29356,30195,37223"
M366T488,M366.1396T488,366.139637822251,366.139390909722,366.139640673331,487.815981488024,487.753239088816,488.144208693811,4,1,0,0,1,1,"5157,26508,26509,33349,37224,38542"
M366T427,M366.1281T427,366.128052063883,366.128052063883,366.128211564191,427.485731920458,427.253827218313,427.485731920458,3,1,0,1,0,0,"3410,3411,17646,37225,39958,41528"
M366T395,M366.1631T395,366.163142759379,366.163044696851,366.163157021362,395.175662741633,394.475137240728,395.423023240478,7,1,1,1,0,0,"2791,2792,2793,9908,9909,9910,17009"
M366T550,M366.1923T550,366.19229732048,366.192190873387,366.19238609619,549.562022093095,549.530518880935,549.84471023797,4,1,1,1,1,0,"6280,13393,20475,27486,41529"
M366T39_2,M366.161T39_2,366.160973692319,366.160858915706,366.160973692319,39.4626102708709,39.0571758502088,39.4626102708709,3,0,0,0,1,1,"22671,22672,29541"
M366T421,M366.2641T421,366.264137499172,366.24064090449,366.264337685987,420.680889483195,410.104516756064,429.853226782876,27,1,1,1,1,1,"3286,3287,3288,3289,3355,3356,3585,10388,10661,10662,17521,17522,17523,17872,17873,17874,17875,24484,24485,24497,24498,31330,31331,31332,31409,31410,31411"
M366T536,M366.324T536,366.324014083513,366.324014083513,366.324014083513,536.070067689781,536.070067689781,536.070067689781,3,0,0,1,0,0,"20239,20240,20241,35896,37226,39959,41530"
M366T504,M366.3216T504,366.321648339963,366.321648339963,366.321648339963,503.748756242443,503.748756242443,503.748756242443,1,0,0,0,1,0,"26890,35897,37227,38543,41531"
M367T549_1,M366.6295T549_1,366.629475486899,366.629396247739,366.629511819741,548.720076237934,548.502874066034,548.789200601592,6,1,1,1,1,1,"6308,13414,13415,20485,27502,34424"
M367T40,M366.8376T40,366.837627032964,366.785298022096,366.837826455564,39.7640586316263,36.9308547564371,40.2168409822452,10,1,1,1,1,1,"1379,8545,8546,14731,15556,15557,22346,22776,29063,29703"
M367T41,M366.9755T41,366.975537418815,366.913488733637,367.004231501269,40.9885338769184,35.4821658819227,47.7462543118959,21,1,1,1,1,1,"1515,1516,1517,1685,1686,7613,8667,8668,8813,8814,8815,15766,15767,15857,15858,22872,23202,23203,29121,29760,29761"
M367T409,M367.0743T409,367.074281932891,367.074241766573,367.07444718237,408.511270423495,408.508922774841,408.910546976684,14,1,1,1,1,1,"3100,10277,10278,17358,17359,24232,24233,24234,24235,24236,31125,31126,31127,31128"
M367T428,M367.1359T428,367.135884973138,366.961408971947,367.135981209599,427.780040298331,427.55473988406,429.992961807452,9,1,1,1,1,1,"3473,3500,10653,10654,17752,17753,24690,31579,31605"
M367T549_2,M367.1311T549_2,367.131140651019,367.131051622347,367.131260270831,548.5098056942,548.253044192809,548.789200601592,6,1,1,1,1,1,"6281,13413,20440,20441,27498,34400"
M367T364,M367.2693T364,367.269334077187,367.210699187242,367.269427035063,363.915160280634,363.504693749308,369.167342904494,8,1,1,1,1,1,"2349,9510,16530,16531,23673,23741,30538,30641"
M367T432,M367.1731T432,367.173090024895,367.156945620021,367.227180180997,432.235493557618,423.392103469637,440.588090905638,14,1,1,1,1,1,"3661,10796,17969,17970,24520,24521,24522,24523,24524,24909,25069,31462,31735,31948"
M367T550,M367.1893T550,367.189316260969,367.189195867896,367.189384250745,549.792914572008,549.489394100734,549.84471023797,5,1,1,1,1,1,"6295,13406,20486,27496,34416"
M367T411,M367.2677T411,367.267678236874,367.267621912708,367.267725754958,410.703909030891,410.167386875111,410.92318072698,4,1,1,1,0,0,"3132,3133,10251,17332,39960,41532"
M368T549,M367.6307T549,367.630678098837,367.630360389816,367.630995807859,548.60704451738,548.516737322366,548.697351712394,2,0,0,1,0,1,"20417,34380,35898,37228,39961"
M368T46,M367.9915T46,367.991548935997,367.912936858486,367.991727749481,46.4522393177515,38.5257510594155,49.3863875672901,8,1,1,1,1,1,"2051,9166,16198,22157,23500,29122,29123,30354"
M368T428,M368.1392T428,368.139214781908,368.139176256846,368.13929291631,427.61139176871,427.395793527345,427.817380664977,7,1,1,1,1,1,"3436,10618,10619,17681,24633,31522,31523"
M368T403,M368.2435T403,368.243549954011,368.077633267002,368.243626340419,403.136764100257,402.713125549661,408.648178568853,11,1,1,1,1,1,"3054,10017,10018,10019,10217,17136,17137,17320,24012,30948,30949"
M368T385,M368.2645T385,368.264486190456,368.264486190456,368.264486190456,384.77604382522,384.77604382522,384.77604382522,5,0,0,0,0,1,"30703,30704,30705,30706,30707,35899,37229,38544,39962"
M368T364,M368.2726T364,368.272587745093,368.272466835888,368.272708654298,364.048671762867,363.876153776616,364.221189749117,4,0,0,0,1,1,"23627,23628,30484,30485,35900,37230,38545"
M368T482,M368.2587T482,368.258677444564,368.258545698883,368.258682688046,482.001359690691,481.807488787034,482.262837372726,3,0,0,0,1,1,"26434,26435,33263"
M368T553,M368.1886T553,368.188610710708,368.188589173493,368.188632247924,552.717707007615,552.699408424542,552.736005590688,2,1,1,0,0,0,"6319,13440,38546,39963,41533"
M368T426,M368.2798T426,368.2798436546,368.2797865347,368.279932066373,425.695005954776,425.495791465106,425.97763702747,6,1,1,1,1,1,"4140,11244,11246,18331,25215,32150"
M368T440,M368.2798T440,368.279803532354,368.279774238724,368.279913290922,440.40304428495,440.072292880701,440.657837364125,5,1,1,1,1,1,"4141,11245,18332,25216,32151"
M368T589,M368.389T589,368.389020480216,368.389020480216,368.389020480216,588.643636990967,588.643636990967,588.643636990967,1,1,0,0,0,0,6855
M369T40,M368.8347T40,368.834692439083,368.782557740918,368.871756383181,39.677252110191,35.0171646822581,39.8543048712988,17,1,1,1,1,1,"1428,1429,8669,8670,8671,14601,15574,22008,22009,22236,22850,22851,22852,28983,29030,29814,29815"
M369T362,M369.1448T362,369.144827525835,369.144665110174,369.144996127664,361.618370293156,351.952732196446,362.049900248975,12,1,1,1,1,1,"2293,2294,9435,9436,9437,16451,16452,23617,23618,23619,30478,30479"
M369T409,M369.0746T409,369.074604312061,369.07460338176,369.074678924912,408.853329246461,408.295535600187,408.910546976684,10,1,1,1,0,0,"3030,3031,10179,10180,10181,10182,17293,17294,17295,17296,39964"
M369T510,M369.1253T510,369.125345573408,369.125290699581,369.125353887736,509.594148364862,509.128856049361,509.997821224445,10,1,1,1,1,1,"5743,5744,12889,12890,19943,19944,19945,27079,27080,33956"
M369T45,M368.9999T45,368.999871199579,368.910535259532,369.009726877544,45.1665503403188,35.4651507238334,46.1440776564129,7,1,0,1,1,1,"387,15220,23264,23442,30133,30134,30284"
